sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11402/2012_01_15_12_00_00_0,11402,2012_01_15_12_00_00_0,data\raw\SDOBenchmark_full\test\11402\2012_01_15_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_15_12_00_00_0\2012-01-15T115000__1700.jpg,1,QUIET,resolved
11402/2012_01_15_12_00_00_1,11402,2012_01_15_12_00_00_1,data\raw\SDOBenchmark_full\test\11402\2012_01_15_12_00_00_1,40,data\raw\SDOBenchmark_full\test\11402\2012_01_15_12_00_00_1\2012-01-16T043400__1700.jpg,1,QUIET,resolved
11402/2012_01_18_03_55_01_0,11402,2012_01_18_03_55_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_18_03_55_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_18_03_55_01_0\2012-01-18T034501__1700.jpg,1,QUIET,resolved
11402/2012_01_18_16_05_01_0,11402,2012_01_18_16_05_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_18_16_05_01_0,30,data\raw\SDOBenchmark_full\test\11402\2012_01_18_16_05_01_0\2012-01-18T155501__304.jpg,0,FLARE,resolved
11402/2012_01_18_16_05_01_1,11402,2012_01_18_16_05_01_1,data\raw\SDOBenchmark_full\test\11402\2012_01_18_16_05_01_1,40,data\raw\SDOBenchmark_full\test\11402\2012_01_18_16_05_01_1\2012-01-19T155500__1700.jpg,0,FLARE,resolved
11402/2012_01_20_21_20_01_0,11402,2012_01_20_21_20_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_20_21_20_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_20_21_20_01_0\2012-01-20T211001__1700.jpg,1,QUIET,resolved
11402/2012_01_21_19_18_01_0,11402,2012_01_21_19_18_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_21_19_18_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_21_19_18_01_0\2012-01-21T190801__1700.jpg,1,QUIET,resolved
11402/2012_01_21_20_26_01_0,11402,2012_01_21_20_26_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_21_20_26_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_21_20_26_01_0\2012-01-21T201601__1700.jpg,1,QUIET,resolved
11402/2012_01_22_03_59_01_0,11402,2012_01_22_03_59_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_22_03_59_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_22_03_59_01_0\2012-01-22T034901__1700.jpg,0,FLARE,resolved
11402/2012_01_22_03_59_01_1,11402,2012_01_22_03_59_01_1,data\raw\SDOBenchmark_full\test\11402\2012_01_22_03_59_01_1,39,data\raw\SDOBenchmark_full\test\11402\2012_01_22_03_59_01_1\2012-01-23T034900__1700.jpg,0,FLARE,resolved
11402/2012_01_23_04_33_59_0,11402,2012_01_23_04_33_59_0,data\raw\SDOBenchmark_full\test\11402\2012_01_23_04_33_59_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_23_04_33_59_0\2012-01-23T042359__1700.jpg,1,QUIET,resolved
11402/2012_01_23_09_53_01_0,11402,2012_01_23_09_53_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_23_09_53_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_23_09_53_01_0\2012-01-23T094301__1700.jpg,1,QUIET,resolved
11402/2012_01_23_09_53_01_1,11402,2012_01_23_09_53_01_1,data\raw\SDOBenchmark_full\test\11402\2012_01_23_09_53_01_1,40,data\raw\SDOBenchmark_full\test\11402\2012_01_23_09_53_01_1\2012-01-24T094300__1700.jpg,1,QUIET,resolved
11402/2012_01_25_00_05_01_0,11402,2012_01_25_00_05_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_25_00_05_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_25_00_05_01_0\2012-01-24T235501__1700.jpg,1,QUIET,resolved
11402/2012_01_25_00_36_01_0,11402,2012_01_25_00_36_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_25_00_36_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_25_00_36_01_0\2012-01-25T002601__1700.jpg,1,QUIET,resolved
11402/2012_01_25_01_49_01_0,11402,2012_01_25_01_49_01_0,data\raw\SDOBenchmark_full\test\11402\2012_01_25_01_49_01_0,40,data\raw\SDOBenchmark_full\test\11402\2012_01_25_01_49_01_0\2012-01-25T013901__1700.jpg,1,QUIET,resolved
11402/2012_01_27_04_26_00_0,11402,2012_01_27_04_26_00_0,data\raw\SDOBenchmark_full\test\11402\2012_01_27_04_26_00_0,37,data\raw\SDOBenchmark_full\test\11402\2012_01_27_04_26_00_0\2012-01-27T041600__1700.jpg,0,FLARE,resolved
11402/2012_01_27_04_26_00_1,11402,2012_01_27_04_26_00_1,data\raw\SDOBenchmark_full\test\11402\2012_01_27_04_26_00_1,40,data\raw\SDOBenchmark_full\test\11402\2012_01_27_04_26_00_1\2012-01-27T182700__1700.jpg,0,FLARE,resolved
11476/2012_05_06_12_00_00_0,11476,2012_05_06_12_00_00_0,data\raw\SDOBenchmark_full\test\11476\2012_05_06_12_00_00_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_06_12_00_00_0\2012-05-06T115000__1700.jpg,0,FLARE,resolved
11476/2012_05_06_17_49_57_0,11476,2012_05_06_17_49_57_0,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_49_57_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_49_57_0\2012-05-06T173957__1700.jpg,1,QUIET,resolved
11476/2012_05_06_17_49_57_1,11476,2012_05_06_17_49_57_1,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_49_57_1,40,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_49_57_1\2012-05-07T125630__1700.jpg,1,QUIET,resolved
11476/2012_05_06_17_50_05_0,11476,2012_05_06_17_50_05_0,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_50_05_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_06_17_50_05_0\2012-05-06T174005__1700.jpg,1,QUIET,resolved
11476/2012_05_07_13_08_01_0,11476,2012_05_07_13_08_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_07_13_08_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_07_13_08_01_0\2012-05-07T125801__1700.jpg,0,FLARE,resolved
11476/2012_05_07_13_08_01_1,11476,2012_05_07_13_08_01_1,data\raw\SDOBenchmark_full\test\11476\2012_05_07_13_08_01_1,40,data\raw\SDOBenchmark_full\test\11476\2012_05_07_13_08_01_1\2012-05-08T121835__1700.jpg,0,FLARE,resolved
11476/2012_05_08_12_32_01_0,11476,2012_05_08_12_32_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_08_12_32_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_08_12_32_01_0\2012-05-08T122201__1700.jpg,0,FLARE,resolved
11476/2012_05_10_02_04_00_0,11476,2012_05_10_02_04_00_0,data\raw\SDOBenchmark_full\test\11476\2012_05_10_02_04_00_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_10_02_04_00_0\2012-05-10T015400__1700.jpg,0,FLARE,resolved
11476/2012_05_10_04_23_00_0,11476,2012_05_10_04_23_00_0,data\raw\SDOBenchmark_full\test\11476\2012_05_10_04_23_00_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_10_04_23_00_0\2012-05-10T041300__1700.jpg,0,FLARE,resolved
11476/2012_05_11_12_05_00_0,11476,2012_05_11_12_05_00_0,data\raw\SDOBenchmark_full\test\11476\2012_05_11_12_05_00_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_11_12_05_00_0\2012-05-11T115500__1700.jpg,1,QUIET,resolved
11476/2012_05_11_17_43_09_0,11476,2012_05_11_17_43_09_0,data\raw\SDOBenchmark_full\test\11476\2012_05_11_17_43_09_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_11_17_43_09_0\2012-05-11T173309__1700.jpg,1,QUIET,resolved
11476/2012_05_11_20_16_47_0,11476,2012_05_11_20_16_47_0,data\raw\SDOBenchmark_full\test\11476\2012_05_11_20_16_47_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_11_20_16_47_0\2012-05-11T200647__1700.jpg,1,QUIET,resolved
11476/2012_05_11_20_23_55_0,11476,2012_05_11_20_23_55_0,data\raw\SDOBenchmark_full\test\11476\2012_05_11_20_23_55_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_11_20_23_55_0\2012-05-11T201355__1700.jpg,1,QUIET,resolved
11476/2012_05_12_04_08_01_0,11476,2012_05_12_04_08_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_12_04_08_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_12_04_08_01_0\2012-05-12T035801__1700.jpg,1,QUIET,resolved
11476/2012_05_12_08_14_01_0,11476,2012_05_12_08_14_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_12_08_14_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_12_08_14_01_0\2012-05-12T080401__1700.jpg,1,QUIET,resolved
11476/2012_05_13_08_17_08_0,11476,2012_05_13_08_17_08_0,data\raw\SDOBenchmark_full\test\11476\2012_05_13_08_17_08_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_13_08_17_08_0\2012-05-13T080708__1700.jpg,1,QUIET,resolved
11476/2012_05_13_08_17_08_1,11476,2012_05_13_08_17_08_1,data\raw\SDOBenchmark_full\test\11476\2012_05_13_08_17_08_1,40,data\raw\SDOBenchmark_full\test\11476\2012_05_13_08_17_08_1\2012-05-14T072800__1700.jpg,1,QUIET,resolved
11476/2012_05_14_07_38_32_0,11476,2012_05_14_07_38_32_0,data\raw\SDOBenchmark_full\test\11476\2012_05_14_07_38_32_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_14_07_38_32_0\2012-05-14T072832__1700.jpg,1,QUIET,resolved
11476/2012_05_14_16_18_57_0,11476,2012_05_14_16_18_57_0,data\raw\SDOBenchmark_full\test\11476\2012_05_14_16_18_57_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_14_16_18_57_0\2012-05-14T160857__1700.jpg,1,QUIET,resolved
11476/2012_05_14_22_16_01_0,11476,2012_05_14_22_16_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_14_22_16_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_14_22_16_01_0\2012-05-14T220601__1700.jpg,1,QUIET,resolved
11476/2012_05_15_22_17_21_0,11476,2012_05_15_22_17_21_0,data\raw\SDOBenchmark_full\test\11476\2012_05_15_22_17_21_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_15_22_17_21_0\2012-05-15T220721__1700.jpg,1,QUIET,resolved
11476/2012_05_16_01_47_01_0,11476,2012_05_16_01_47_01_0,data\raw\SDOBenchmark_full\test\11476\2012_05_16_01_47_01_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_16_01_47_01_0\2012-05-16T013701__1700.jpg,0,FLARE,resolved
11476/2012_05_17_20_17_00_0,11476,2012_05_17_20_17_00_0,data\raw\SDOBenchmark_full\test\11476\2012_05_17_20_17_00_0,40,data\raw\SDOBenchmark_full\test\11476\2012_05_17_20_17_00_0\2012-05-17T200700__1700.jpg,1,QUIET,resolved
11488/2012_05_23_20_09_01_0,11488,2012_05_23_20_09_01_0,data\raw\SDOBenchmark_full\test\11488\2012_05_23_20_09_01_0,38,data\raw\SDOBenchmark_full\test\11488\2012_05_23_20_09_01_0\2012-05-23T195901__1700.jpg,1,QUIET,resolved
11488/2012_05_25_11_14_01_0,11488,2012_05_25_11_14_01_0,data\raw\SDOBenchmark_full\test\11488\2012_05_25_11_14_01_0,40,data\raw\SDOBenchmark_full\test\11488\2012_05_25_11_14_01_0\2012-05-25T110401__1700.jpg,1,QUIET,resolved
11488/2012_05_27_11_14_00_0,11488,2012_05_27_11_14_00_0,data\raw\SDOBenchmark_full\test\11488\2012_05_27_11_14_00_0,40,data\raw\SDOBenchmark_full\test\11488\2012_05_27_11_14_00_0\2012-05-27T110400__1700.jpg,1,QUIET,resolved
11488/2012_05_27_11_14_00_1,11488,2012_05_27_11_14_00_1,data\raw\SDOBenchmark_full\test\11488\2012_05_27_11_14_00_1,40,data\raw\SDOBenchmark_full\test\11488\2012_05_27_11_14_00_1\2012-05-28T021601__1700.jpg,1,QUIET,resolved
11488/2012_05_29_02_26_01_0,11488,2012_05_29_02_26_01_0,data\raw\SDOBenchmark_full\test\11488\2012_05_29_02_26_01_0,40,data\raw\SDOBenchmark_full\test\11488\2012_05_29_02_26_01_0\2012-05-29T021601__1700.jpg,1,QUIET,resolved
11488/2012_05_29_02_26_01_1,11488,2012_05_29_02_26_01_1,data\raw\SDOBenchmark_full\test\11488\2012_05_29_02_26_01_1,40,data\raw\SDOBenchmark_full\test\11488\2012_05_29_02_26_01_1\2012-05-30T021600__1700.jpg,1,QUIET,resolved
11496/2012_06_02_12_09_01_0,11496,2012_06_02_12_09_01_0,data\raw\SDOBenchmark_full\test\11496\2012_06_02_12_09_01_0,40,data\raw\SDOBenchmark_full\test\11496\2012_06_02_12_09_01_0\2012-06-02T115901__1700.jpg,1,QUIET,resolved
11496/2012_06_02_17_55_01_0,11496,2012_06_02_17_55_01_0,data\raw\SDOBenchmark_full\test\11496\2012_06_02_17_55_01_0,40,data\raw\SDOBenchmark_full\test\11496\2012_06_02_17_55_01_0\2012-06-02T174501__1700.jpg,0,FLARE,resolved
11496/2012_06_02_17_55_01_1,11496,2012_06_02_17_55_01_1,data\raw\SDOBenchmark_full\test\11496\2012_06_02_17_55_01_1,40,data\raw\SDOBenchmark_full\test\11496\2012_06_02_17_55_01_1\2012-06-03T174500__1700.jpg,0,FLARE,resolved
11496/2012_06_03_17_57_00_0,11496,2012_06_03_17_57_00_0,data\raw\SDOBenchmark_full\test\11496\2012_06_03_17_57_00_0,40,data\raw\SDOBenchmark_full\test\11496\2012_06_03_17_57_00_0\2012-06-03T174700__1700.jpg,1,QUIET,resolved
11496/2012_06_05_09_36_00_0,11496,2012_06_05_09_36_00_0,data\raw\SDOBenchmark_full\test\11496\2012_06_05_09_36_00_0,40,data\raw\SDOBenchmark_full\test\11496\2012_06_05_09_36_00_0\2012-06-05T092600__1700.jpg,1,QUIET,resolved
11529/2012_07_24_22_25_00_0,11529,2012_07_24_22_25_00_0,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_0,40,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_0\2012-07-24T221500__1700.jpg,1,QUIET,resolved
11529/2012_07_24_22_25_00_1,11529,2012_07_24_22_25_00_1,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_1,40,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_1\2012-07-25T131735__1700.jpg,1,QUIET,resolved
11529/2012_07_24_22_25_00_2,11529,2012_07_24_22_25_00_2,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_2,40,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_2\2012-07-26T065847__1700.jpg,1,QUIET,resolved
11529/2012_07_24_22_25_00_3,11529,2012_07_24_22_25_00_3,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_3,40,data\raw\SDOBenchmark_full\test\11529\2012_07_24_22_25_00_3\2012-07-27T125959__1700.jpg,1,QUIET,resolved
11529/2012_07_28_18_40_00_0,11529,2012_07_28_18_40_00_0,data\raw\SDOBenchmark_full\test\11529\2012_07_28_18_40_00_0,40,data\raw\SDOBenchmark_full\test\11529\2012_07_28_18_40_00_0\2012-07-28T183000__1700.jpg,1,QUIET,resolved
11529/2012_07_28_18_40_00_1,11529,2012_07_28_18_40_00_1,data\raw\SDOBenchmark_full\test\11529\2012_07_28_18_40_00_1,40,data\raw\SDOBenchmark_full\test\11529\2012_07_28_18_40_00_1\2012-07-29T101800__1700.jpg,1,QUIET,resolved
11529/2012_07_30_10_41_00_0,11529,2012_07_30_10_41_00_0,data\raw\SDOBenchmark_full\test\11529\2012_07_30_10_41_00_0,40,data\raw\SDOBenchmark_full\test\11529\2012_07_30_10_41_00_0\2012-07-30T103100__1700.jpg,1,QUIET,resolved
11529/2012_07_30_10_41_00_1,11529,2012_07_30_10_41_00_1,data\raw\SDOBenchmark_full\test\11529\2012_07_30_10_41_00_1,40,data\raw\SDOBenchmark_full\test\11529\2012_07_30_10_41_00_1\2012-07-31T011000__1700.jpg,1,QUIET,resolved
11529/2012_08_01_13_10_01_0,11529,2012_08_01_13_10_01_0,data\raw\SDOBenchmark_full\test\11529\2012_08_01_13_10_01_0,40,data\raw\SDOBenchmark_full\test\11529\2012_08_01_13_10_01_0\2012-08-01T130001__1700.jpg,1,QUIET,resolved
11529/2012_08_03_13_10_00_0,11529,2012_08_03_13_10_00_0,data\raw\SDOBenchmark_full\test\11529\2012_08_03_13_10_00_0,40,data\raw\SDOBenchmark_full\test\11529\2012_08_03_13_10_00_0\2012-08-03T130000__1700.jpg,1,QUIET,resolved
11529/2012_08_03_13_10_00_1,11529,2012_08_03_13_10_00_1,data\raw\SDOBenchmark_full\test\11529\2012_08_03_13_10_00_1,40,data\raw\SDOBenchmark_full\test\11529\2012_08_03_13_10_00_1\2012-08-04T235000__1700.jpg,1,QUIET,resolved
11539/2012_08_03_15_00_01_0,11539,2012_08_03_15_00_01_0,data\raw\SDOBenchmark_full\test\11539\2012_08_03_15_00_01_0,40,data\raw\SDOBenchmark_full\test\11539\2012_08_03_15_00_01_0\2012-08-03T145001__1700.jpg,1,QUIET,resolved
11539/2012_08_03_15_00_01_1,11539,2012_08_03_15_00_01_1,data\raw\SDOBenchmark_full\test\11539\2012_08_03_15_00_01_1,40,data\raw\SDOBenchmark_full\test\11539\2012_08_03_15_00_01_1\2012-08-04T145000__1700.jpg,1,QUIET,resolved
11539/2012_08_04_16_48_59_0,11539,2012_08_04_16_48_59_0,data\raw\SDOBenchmark_full\test\11539\2012_08_04_16_48_59_0,40,data\raw\SDOBenchmark_full\test\11539\2012_08_04_16_48_59_0\2012-08-04T163859__1700.jpg,1,QUIET,resolved
11539/2012_08_04_16_48_59_1,11539,2012_08_04_16_48_59_1,data\raw\SDOBenchmark_full\test\11539\2012_08_04_16_48_59_1,40,data\raw\SDOBenchmark_full\test\11539\2012_08_04_16_48_59_1\2012-08-05T061500__1700.jpg,1,QUIET,resolved
11539/2012_08_06_06_25_00_0,11539,2012_08_06_06_25_00_0,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_0,40,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_0\2012-08-06T061500__1700.jpg,1,QUIET,resolved
11539/2012_08_06_06_25_00_1,11539,2012_08_06_06_25_00_1,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_1,40,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_1\2012-08-08T004631__1700.jpg,1,QUIET,resolved
11539/2012_08_06_06_25_00_2,11539,2012_08_06_06_25_00_2,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_2,40,data\raw\SDOBenchmark_full\test\11539\2012_08_06_06_25_00_2\2012-08-09T234959__1700.jpg,1,QUIET,resolved
11576/2012_09_20_16_42_00_0,11576,2012_09_20_16_42_00_0,data\raw\SDOBenchmark_full\test\11576\2012_09_20_16_42_00_0,40,data\raw\SDOBenchmark_full\test\11576\2012_09_20_16_42_00_0\2012-09-20T163200__1700.jpg,1,QUIET,resolved
11576/2012_09_20_16_42_00_1,11576,2012_09_20_16_42_00_1,data\raw\SDOBenchmark_full\test\11576\2012_09_20_16_42_00_1,38,data\raw\SDOBenchmark_full\test\11576\2012_09_20_16_42_00_1\2012-09-21T192000__1700.jpg,1,QUIET,resolved
11576/2012_09_22_20_51_00_0,11576,2012_09_22_20_51_00_0,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_0,40,data\raw\SDOBenchmark_full\test\11576\2012_09_22_20_51_00_0\2012-09-22T204100__1700.jpg,1,QUIET,resolved
