sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
11394/2012_01_07_12_00_00_0,11394,2012_01_07_12_00_00_0,data\raw\SDOBenchmark_full\training\11394\2012_01_07_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11394\2012_01_07_12_00_00_0\2012-01-07T115000__1700.jpg,1,QUIET,resolved
11395/2012_01_09_12_00_00_0,11395,2012_01_09_12_00_00_0,data\raw\SDOBenchmark_full\training\11395\2012_01_09_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11395\2012_01_09_12_00_00_0\2012-01-09T115000__1700.jpg,1,QUIET,resolved
11395/2012_01_10_01_47_01_0,11395,2012_01_10_01_47_01_0,data\raw\SDOBenchmark_full\training\11395\2012_01_10_01_47_01_0,40,data\raw\SDOBenchmark_full\training\11395\2012_01_10_01_47_01_0\2012-01-10T013701__1700.jpg,1,QUIET,resolved
11395/2012_01_10_01_47_01_1,11395,2012_01_10_01_47_01_1,data\raw\SDOBenchmark_full\training\11395\2012_01_10_01_47_01_1,40,data\raw\SDOBenchmark_full\training\11395\2012_01_10_01_47_01_1\2012-01-11T013700__1700.jpg,1,QUIET,resolved
11395/2012_01_10_11_12_01_0,11395,2012_01_10_11_12_01_0,data\raw\SDOBenchmark_full\training\11395\2012_01_10_11_12_01_0,40,data\raw\SDOBenchmark_full\training\11395\2012_01_10_11_12_01_0\2012-01-10T110201__1700.jpg,1,QUIET,resolved
11395/2012_01_10_11_12_01_1,11395,2012_01_10_11_12_01_1,data\raw\SDOBenchmark_full\training\11395\2012_01_10_11_12_01_1,40,data\raw\SDOBenchmark_full\training\11395\2012_01_10_11_12_01_1\2012-01-11T110200__1700.jpg,1,QUIET,resolved
11395/2012_01_11_00_58_01_0,11395,2012_01_11_00_58_01_0,data\raw\SDOBenchmark_full\training\11395\2012_01_11_00_58_01_0,40,data\raw\SDOBenchmark_full\training\11395\2012_01_11_00_58_01_0\2012-01-11T004801__1700.jpg,1,QUIET,resolved
11395/2012_01_11_00_58_01_1,11395,2012_01_11_00_58_01_1,data\raw\SDOBenchmark_full\training\11395\2012_01_11_00_58_01_1,38,data\raw\SDOBenchmark_full\training\11395\2012_01_11_00_58_01_1\2012-01-12T004800__1700.jpg,1,QUIET,resolved
11395/2012_01_13_00_58_00_0,11395,2012_01_13_00_58_00_0,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_0,40,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_0\2012-01-13T004800__1700.jpg,1,QUIET,resolved
11395/2012_01_13_00_58_00_1,11395,2012_01_13_00_58_00_1,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_1,40,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_1\2012-01-15T010627__1700.jpg,1,QUIET,resolved
11395/2012_01_13_00_58_00_2,11395,2012_01_13_00_58_00_2,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_2,40,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_2\2012-01-15T182432__1700.jpg,1,QUIET,resolved
11395/2012_01_13_00_58_00_3,11395,2012_01_13_00_58_00_3,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_3,40,data\raw\SDOBenchmark_full\training\11395\2012_01_13_00_58_00_3\2012-01-16T234959__1700.jpg,1,QUIET,resolved
11397/2012_01_14_12_00_00_0,11397,2012_01_14_12_00_00_0,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_0\2012-01-14T115000__1700.jpg,1,QUIET,resolved
11397/2012_01_14_12_00_00_1,11397,2012_01_14_12_00_00_1,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_1\2012-01-15T011908__1700.jpg,1,QUIET,resolved
11397/2012_01_14_12_00_00_2,11397,2012_01_14_12_00_00_2,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_2,40,data\raw\SDOBenchmark_full\training\11397\2012_01_14_12_00_00_2\2012-01-15T234959__1700.jpg,1,QUIET,resolved
11401/2012_01_15_12_00_00_0,11401,2012_01_15_12_00_00_0,data\raw\SDOBenchmark_full\training\11401\2012_01_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_15_12_00_00_0\2012-01-15T115000__1700.jpg,1,QUIET,resolved
11401/2012_01_15_12_00_00_1,11401,2012_01_15_12_00_00_1,data\raw\SDOBenchmark_full\training\11401\2012_01_15_12_00_00_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_15_12_00_00_1\2012-01-16T043610__1700.jpg,1,QUIET,resolved
11401/2012_01_16_04_53_01_0,11401,2012_01_16_04_53_01_0,data\raw\SDOBenchmark_full\training\11401\2012_01_16_04_53_01_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_16_04_53_01_0\2012-01-16T044301__1700.jpg,0,FLARE,resolved
11401/2012_01_16_04_53_01_1,11401,2012_01_16_04_53_01_1,data\raw\SDOBenchmark_full\training\11401\2012_01_16_04_53_01_1,40,data\raw\SDOBenchmark_full\training\11401\2012_01_16_04_53_01_1\2012-01-17T044300__1700.jpg,0,FLARE,resolved
11401/2012_01_17_05_06_59_0,11401,2012_01_17_05_06_59_0,data\raw\SDOBenchmark_full\training\11401\2012_01_17_05_06_59_0,40,data\raw\SDOBenchmark_full\training\11401\2012_01_17_05_06_59_0\2012-01-17T045659__1700.jpg,1,QUIET,resolved
